11,3,469,88,84,234,-1,-1,-1
11,4,38,99,69,224,-1,-1,-1
11,5,232,96,77,220,-1,-1,-1
11,7,173,94,55,163,-1,-1,-1
11,8,617,173,19,65,-1,-1,-1
12,1,559,88,62,193,-1,-1,-1
12,2,379,84,83,237,-1,-1,-1
12,3,474,89,84,233,-1,-1,-1
12,4,32,99,69,225,-1,-1,-1
12,5,235,96,78,221,-1,-1,-1
12,7,173,93,54,163,-1,-1,-1
12,8,617,171,19,65,-1,-1,-1
12,9,601,109,39,126,-1,-1,-1
13,1,556,88,62,192,-1,-1,-1
13,2,379,84,83,236,-1,-1,-1
13,3,477,90,84,232,-1,-1,-1
13,4,26,99,68,225,-1,-1,-1
13,5,239,96,79,220,-1,-1,-1
13,7,173,93,54,163,-1,-1,-1
13,8,616,171,19,65,-1,-1,-1
13,9,599,105,40,131,-1,-1,-1
14,1,553,89,61,191,-1,-1,-1
14,2,381,83,83,236,-1,-1,-1
14,3,479,91,84,228,-1,-1,-1
14,4,19,97,68,228,-1,-1,-1
14,5,242,95,78,217,-1,-1,-1
14,7,174,93,53,162,-1,-1,-1
14,9,600,105,39,126,-1,-1,-1
15,1,550,89,61,190,-1,-1,-1
15,2,384,81,85,239,-1,-1,-1
15,3,483,92,84,228,-1,-1,-1
15,4,10,97,70,228,-1,-1,-1
15,5,244,95,77,216,-1,-1,-1
15,7,174,93,52,162,-1,-1,-1
15,9,600,105,39,128,-1,-1,-1
16,1,547,91,60,188,-1,-1,-1
16,2,387,81,85,239,-1,-1,-1
16,3,485,92,86,229,-1,-1,-1
16,4,7,95,71,231,-1,-1,-1
16,5,246,93,77,217,-1,-1,-1
16,7,174,94,51,161,-1,-1,-1
16,9,599,105,40,130,-1,-1,-1
17,1,546,91,61,191,-1,-1,-1
17,2,390,81,85,239,-1,-1,-1
17,3,486,92,86,230,-1,-1,-1
17,4,4,99,72,230,-1,-1,-1
17,5,248,92,77,218,-1,-1,-1
17,7,174,94,50,161,-1,-1,-1
17,9,597,105,40,131,-1,-1,-1
18,1,546,89,61,194,-1,-1,-1
18,2,394,83,84,236,-1,-1,-1
18,3,487,91,86,230,-1,-1,-1
18,4,3,102,73,228,-1,-1,-1
18,5,253,93,76,216,-1,-1,-1
18,7,175,94,50,160,-1,-1,-1
18,9,597,107,40,131,-1,-1,-1
19,1,545,88,62,198,-1,-1,-1
19,2,398,85,84,234,-1,-1,-1
19,3,487,91,85,228,-1,-1,-1
19,4,2,103,74,229,-1,-1,-1
19,5,258,93,75,214,-1,-1,-1
19,7,175,94,49,160,-1,-1,-1
19,9,593,104,43,138,-1,-1,-1
19,10,489,116,28,30,-1,-1,-1
20,1,547,95,58,190,-1,-1,-1
20,2,401,85,84,234,-1,-1,-1
20,3,493,91,84,226,-1,-1,-1
20,4,1,101,74,228,-1,-1,-1
20,5,263,94,75,213,-1,-1,-1
20,7,175,94,48,160,-1,-1,-1
20,9,592,103,44,141,-1,-1,-1
20,10,490,116,26,28,-1,-1,-1
21,1,549,102,54,181,-1,-1,-1
21,2,406,86,85,233,-1,-1,-1
21,3,498,91,84,226,-1,-1,-1
21,4,0,99,75,230,-1,-1,-1
21,5,268,95,75,213,-1,-1,-1
21,7,175,95,48,161,-1,-1,-1
21,9,591,104,44,139,-1,-1,-1
21,10,489,115,27,29,-1,-1,-1
22,1,547,103,54,179,-1,-1,-1
22,2,409,87,85,233,-1,-1,-1
22,3,505,89,84,226,-1,-1,-1
22,4,-4,93,76,235,-1,-1,-1
22,5,271,97,75,212,-1,-1,-1
22,7,174,95,47,160,-1,-1,-1
22,9,590,105,44,138,-1,-1,-1
22,10,486,114,28,30,-1,-1,-1
23,2,411,88,85,230,-1,-1,-1
23,3,508,88,84,227,-1,-1,-1
23,4,-11,92,72,233,-1,-1,-1
23,5,272,98,75,211,-1,-1,-1
23,7,174,95,47,160,-1,-1,-1
23,9,588,107,44,136,-1,-1,-1
23,10,482,112,30,32,-1,-1,-1
24,2,412,88,85,227,-1,-1,-1
24,3,509,87,84,226,-1,-1,-1
24,4,-15,89,70,236,-1,-1,-1
24,5,273,98,75,211,-1,-1,-1
24,7,175,95,46,159,-1,-1,-1
24,9,589,109,44,133,-1,-1,-1
24,10,483,112,30,33,-1,-1,-1
25,2,414,87,87,230,-1,-1,-1
25,3,510,88,83,224,-1,-1,-1
25,4,-19,88,70,236,-1,-1,-1
25,5,276,98,75,210,-1,-1,-1
25,7,175,94,46,160,-1,-1,-1
25,9,588,109,45,132,-1,-1,-1
25,10,483,111,31,34,-1,-1,-1
26,2,418,86,88,230,-1,-1,-1
26,3,510,90,83,222,-1,-1,-1
26,5,280,98,74,207,-1,-1,-1
26,7,175,94,46,159,-1,-1,-1
26,9,587,109,45,132,-1,-1,-1
26,10,483,112,29,32,-1,-1,-1
27,2,424,86,87,227,-1,-1,-1
27,3,511,92,83,219,-1,-1,-1
27,5,286,97,73,207,-1,-1,-1
27,7,175,94,45,159,-1,-1,-1
27,9,586,109,45,130,-1,-1,-1
27,10,483,111,30,33,-1,-1,-1
27,11,520,95,24,42,-1,-1,-1
28,1,499,95,56,191,-1,-1,-1
28,2,428,85,88,226,-1,-1,-1
28,3,517,94,81,216,-1,-1,-1
28,5,293,96,73,208,-1,-1,-1
28,7,175,94,45,159,-1,-1,-1
28,9,585,108,46,131,-1,-1,-1
28,10,482,111,30,34,-1,-1,-1
28,11,520,95,24,42,-1,-1,-1
29,1,494,93,55,195,-1,-1,-1
29,2,430,84,88,227,-1,-1,-1
29,3,521,95,81,216,-1,-1,-1
29,5,299,98,72,205,-1,-1,-1
29,7,175,94,45,159,-1,-1,-1
29,9,586,108,47,132,-1,-1,-1
30,1,497,93,55,193,-1,-1,-1
30,2,432,83,88,230,-1,-1,-1
30,3,526,96,81,217,-1,-1,-1
30,5,304,96,72,206,-1,-1,-1
30,7,175,94,45,159,-1,-1,-1
30,9,585,107,48,132,-1,-1,-1
31,1,500,92,55,193,-1,-1,-1
31,2,436,81,89,233,-1,-1,-1
31,3,531,96,80,217,-1,-1,-1
31,5,309,94,73,209,-1,-1,-1
31,7,175,95,44,158,-1,-1,-1
31,9,585,107,48,132,-1,-1,-1
32,1,501,91,56,192,-1,-1,-1
32,2,439,84,87,228,-1,-1,-1
32,3,536,95,80,218,-1,-1,-1
32,5,314,94,73,208,-1,-1,-1
32,7,175,95,44,159,-1,-1,-1
33,1,502,93,55,186,-1,-1,-1
33,2,444,86,86,224,-1,-1,-1
33,3,538,93,79,219,-1,-1,-1
33,5,318,95,72,205,-1,-1,-1
33,7,175,95,44,159,-1,-1,-1
34,1,499,94,53,181,-1,-1,-1
34,2,447,88,85,220,-1,-1,-1
34,3,541,91,80,222,-1,-1,-1
34,5,323,97,72,203,-1,-1,-1
34,7,175,95,44,159,-1,-1,-1
35,1,499,97,51,173,-1,-1,-1
35,2,450,88,85,220,-1,-1,-1
35,3,548,89,80,222,-1,-1,-1
35,5,325,98,72,202,-1,-1,-1
35,7,176,95,44,159,-1,-1,-1
36,1,500,97,44,148,-1,-1,-1
36,2,454,89,86,220,-1,-1,-1
36,3,552,88,81,222,-1,-1,-1
36,5,327,100,72,200,-1,-1,-1
36,7,176,95,43,159,-1,-1,-1
37,1,503,100,38,126,-1,-1,-1
37,2,455,89,87,221,-1,-1,-1
37,3,554,88,80,221,-1,-1,-1
37,5,331,100,72,199,-1,-1,-1
37,7,176,95,43,159,-1,-1,-1
38,1,502,101,36,119,-1,-1,-1
38,2,456,89,87,220,-1,-1,-1
38,3,556,87,80,221,-1,-1,-1
38,5,336,100,72,198,-1,-1,-1
38,7,176,95,43,159,-1,-1,-1
39,2,459,89,87,220,-1,-1,-1
39,3,558,89,79,219,-1,-1,-1
39,5,339,98,72,200,-1,-1,-1
39,7,175,95,43,159,-1,-1,-1
39,12,443,109,31,118,-1,-1,-1
40,2,462,88,87,222,-1,-1,-1
40,3,560,90,77,217,-1,-1,-1
40,5,343,97,72,200,-1,-1,-1
40,7,175,94,43,159,-1,-1,-1
40,12,442,108,31,121,-1,-1,-1
41,2,464,86,87,222,-1,-1,-1
41,3,563,92,77,216,-1,-1,-1
41,5,346,95,72,202,-1,-1,-1
41,7,175,94,43,159,-1,-1,-1
41,12,442,107,32,123,-1,-1,-1
42,2,466,85,87,223,-1,-1,-1
42,3,566,93,75,213,-1,-1,-1
42,5,348,95,72,202,-1,-1,-1
42,7,175,94,43,158,-1,-1,-1
42,12,442,106,32,126,-1,-1,-1
43,2,464,85,88,223,-1,-1,-1
43,3,568,95,74,212,-1,-1,-1
43,5,349,94,72,204,-1,-1,-1
43,7,175,94,43,158,-1,-1,-1
43,12,441,106,33,130,-1,-1,-1
44,2,465,84,88,223,-1,-1,-1
44,3,570,95,73,211,-1,-1,-1
44,5,355,94,71,203,-1,-1,-1
44,7,175,94,43,158,-1,-1,-1
44,12,440,108,33,131,-1,-1,-1
45,2,467,85,88,221,-1,-1,-1
45,3,571,96,72,210,-1,-1,-1
45,5,361,96,70,200,-1,-1,-1
45,6,455,95,56,189,-1,-1,-1
45,7,175,94,43,158,-1,-1,-1
45,12,439,110,33,131,-1,-1,-1
45,13,466,96,29,35,-1,-1,-1
46,2,468,84,88,221,-1,-1,-1
46,3,572,95,72,211,-1,-1,-1
46,5,366,97,70,198,-1,-1,-1
46,6,454,94,56,195,-1,-1,-1
46,7,175,94,43,158,-1,-1,-1
46,12,437,110,33,130,-1,-1,-1
46,13,466,96,29,35,-1,-1,-1
47,2,478,84,88,221,-1,-1,-1
47,3,574,95,71,213,-1,-1,-1
47,5,370,99,70,195,-1,-1,-1
47,6,453,96,49,175,-1,-1,-1
47,7,175,94,43,158,-1,-1,-1
47,12,435,109,33,132,-1,-1,-1
48,2,486,86,88,218,-1,-1,-1
48,3,575,93,70,214,-1,-1,-1
48,5,372,100,70,194,-1,-1,-1
48,6,453,97,46,167,-1,-1,-1
48,7,175,94,43,158,-1,-1,-1
48,12,433,107,33,134,-1,-1,-1
49,2,491,88,88,217,-1,-1,-1
49,3,577,93,69,214,-1,-1,-1
49,5,373,100,70,194,-1,-1,-1
49,6,451,97,47,172,-1,-1,-1
49,7,176,95,42,157,-1,-1,-1
49,12,431,109,32,130,-1,-1,-1
50,2,494,89,89,217,-1,-1,-1
50,3,580,94,66,212,-1,-1,-1
50,5,376,100,70,193,-1,-1,-1
50,6,449,95,48,176,-1,-1,-1
50,7,176,95,42,157,-1,-1,-1
50,12,430,111,30,124,-1,-1,-1
51,2,497,91,88,215,-1,-1,-1
51,3,583,93,65,211,-1,-1,-1
51,5,378,98,71,197,-1,-1,-1
51,6,448,95,50,179,-1,-1,-1
51,7,176,96,42,156,-1,-1,-1
51,12,429,112,30,124,-1,-1,-1
52,2,498,91,88,214,-1,-1,-1
52,3,585,92,63,212,-1,-1,-1
52,5,382,96,70,194,-1,-1,-1
52,6,446,97,50,178,-1,-1,-1
52,7,176,95,42,157,-1,-1,-1
53,2,500,91,89,213,-1,-1,-1
53,3,585,92,61,210,-1,-1,-1
53,5,388,96,69,193,-1,-1,-1
53,6,447,97,50,179,-1,-1,-1
53,7,175,95,43,157,-1,-1,-1
54,2,503,91,89,213,-1,-1,-1
54,3,587,97,58,204,-1,-1,-1
54,5,395,96,67,192,-1,-1,-1
54,6,446,95,50,181,-1,-1,-1
54,7,175,95,43,157,-1,-1,-1
55,2,506,89,90,215,-1,-1,-1
55,3,589,101,56,199,-1,-1,-1
55,5,399,96,67,193,-1,-1,-1
55,6,446,95,49,180,-1,-1,-1
55,7,175,95,43,157,-1,-1,-1
56,2,509,88,89,213,-1,-1,-1
56,3,590,106,54,195,-1,-1,-1
56,5,405,96,67,192,-1,-1,-1
56,6,445,98,48,178,-1,-1,-1
56,7,175,94,43,158,-1,-1,-1
57,2,512,88,87,211,-1,-1,-1
57,3,592,105,53,197,-1,-1,-1
57,5,410,95,67,193,-1,-1,-1
57,6,446,100,46,175,-1,-1,-1
57,7,175,94,43,158,-1,-1,-1
58,2,516,88,85,211,-1,-1,-1
58,3,598,108,49,193,-1,-1,-1
58,5,414,97,67,193,-1,-1,-1
58,6,444,98,46,179,-1,-1,-1
58,7,175,93,43,159,-1,-1,-1
59,2,519,86,84,212,-1,-1,-1
59,3,601,109,47,191,-1,-1,-1
59,5,415,97,67,190,-1,-1,-1
59,6,443,98,46,179,-1,-1,-1
59,7,175,93,43,159,-1,-1,-1
60,2,525,88,84,212,-1,-1,-1
60,3,604,109,45,190,-1,-1,-1
60,5,417,99,67,188,-1,-1,-1
60,7,175,92,43,160,-1,-1,-1
60,9,583,106,60,187,-1,-1,-1
61,2,531,88,85,214,-1,-1,-1
61,3,606,112,42,188,-1,-1,-1
61,5,421,99,67,188,-1,-1,-1
61,7,175,92,43,160,-1,-1,-1
61,9,582,105,61,189,-1,-1,-1
62,2,534,89,84,214,-1,-1,-1
62,3,610,115,37,173,-1,-1,-1
62,5,424,98,68,189,-1,-1,-1
62,6,412,98,47,178,-1,-1,-1
62,7,175,92,43,160,-1,-1,-1
62,14,416,97,30,84,-1,-1,-1
63,2,537,91,83,212,-1,-1,-1
63,3,612,116,35,167,-1,-1,-1
63,5,429,98,68,189,-1,-1,-1
63,6,402,98,48,178,-1,-1,-1
63,7,174,92,43,160,-1,-1,-1
63,14,416,97,30,84,-1,-1,-1
64,2,540,93,82,210,-1,-1,-1
64,3,618,118,23,114,-1,-1,-1
64,5,432,98,67,187,-1,-1,-1
64,6,399,99,46,171,-1,-1,-1
64,7,174,93,43,159,-1,-1,-1
65,2,544,96,80,206,-1,-1,-1
65,3,621,119,21,104,-1,-1,-1
65,5,434,98,67,186,-1,-1,-1
65,6,397,96,47,175,-1,-1,-1
65,7,175,93,44,159,-1,-1,-1
66,2,546,94,80,207,-1,-1,-1
66,5,437,96,67,189,-1,-1,-1
66,6,397,96,48,174,-1,-1,-1
66,7,175,93,44,159,-1,-1,-1
67,2,549,95,78,203,-1,-1,-1
67,5,439,94,67,190,-1,-1,-1
67,6,398,95,49,174,-1,-1,-1
67,7,175,93,44,160,-1,-1,-1
68,2,551,92,78,205,-1,-1,-1
68,5,442,92,67,192,-1,-1,-1
68,6,395,95,50,172,-1,-1,-1
68,7,175,93,44,160,-1,-1,-1
69,2,553,90,78,207,-1,-1,-1
69,5,445,93,66,188,-1,-1,-1
69,6,393,95,51,173,-1,-1,-1
69,7,175,94,44,159,-1,-1,-1
69,9,610,146,35,122,-1,-1,-1
70,2,555,89,77,206,-1,-1,-1
70,5,447,93,66,188,-1,-1,-1
70,6,391,94,52,174,-1,-1,-1
70,7,175,94,44,159,-1,-1,-1
70,9,612,142,32,125,-1,-1,-1
71,1,608,104,41,165,-1,-1,-1
71,2,557,87,77,206,-1,-1,-1
71,5,451,93,66,187,-1,-1,-1
71,6,388,94,53,175,-1,-1,-1
71,7,176,94,45,159,-1,-1,-1
71,9,614,144,32,122,-1,-1,-1
72,1,612,104,36,163,-1,-1,-1
72,2,560,85,77,208,-1,-1,-1
72,5,454,94,65,187,-1,-1,-1
72,6,385,93,54,177,-1,-1,-1
72,7,176,93,45,160,-1,-1,-1
73,1,615,104,36,165,-1,-1,-1
73,2,563,85,77,208,-1,-1,-1
73,5,457,95,65,187,-1,-1,-1
73,6,384,95,54,176,-1,-1,-1
73,7,176,93,46,159,-1,-1,-1
74,2,566,86,76,207,-1,-1,-1
74,5,460,95,64,186,-1,-1,-1
74,6,382,98,54,172,-1,-1,-1
74,7,177,93,46,160,-1,-1,-1
75,2,567,86,75,207,-1,-1,-1
75,5,463,96,63,184,-1,-1,-1
75,6,380,98,54,171,-1,-1,-1
75,7,177,92,47,159,-1,-1,-1
76,2,569,89,74,204,-1,-1,-1
76,5,465,96,63,184,-1,-1,-1
76,6,378,99,55,170,-1,-1,-1
76,7,177,92,47,159,-1,-1,-1
77,2,569,91,73,203,-1,-1,-1
77,5,467,96,64,184,-1,-1,-1
77,6,375,100,55,169,-1,-1,-1
77,7,178,92,48,159,-1,-1,-1
77,12,406,105,35,144,-1,-1,-1
78,1,565,104,33,148,-1,-1,-1
78,2,570,94,71,199,-1,-1,-1
78,5,470,94,65,187,-1,-1,-1
78,6,372,100,55,168,-1,-1,-1
78,7,177,91,49,159,-1,-1,-1
78,12,405,105,35,143,-1,-1,-1
79,1,559,102,35,152,-1,-1,-1
79,2,573,95,70,199,-1,-1,-1
79,5,475,95,64,185,-1,-1,-1
79,6,369,100,55,168,-1,-1,-1
79,7,177,91,49,160,-1,-1,-1
79,12,404,105,34,141,-1,-1,-1
80,1,556,104,34,139,-1,-1,-1
80,2,577,97,68,196,-1,-1,-1
80,5,480,94,65,186,-1,-1,-1
80,6,365,99,55,170,-1,-1,-1
80,7,178,91,50,161,-1,-1,-1
80,12,403,105,35,145,-1,-1,-1
81,1,562,106,38,157,-1,-1,-1
81,2,578,97,66,195,-1,-1,-1
81,5,483,94,65,187,-1,-1,-1
81,6,363,98,55,170,-1,-1,-1
81,7,179,90,51,161,-1,-1,-1
81,12,404,106,35,142,-1,-1,-1
81,15,548,108,45,95,-1,-1,-1
82,1,565,114,38,155,-1,-1,-1
82,2,581,101,63,189,-1,-1,-1
82,5,488,95,65,185,-1,-1,-1
82,6,361,97,55,170,-1,-1,-1
82,7,179,90,51,163,-1,-1,-1
82,12,403,106,35,140,-1,-1,-1
82,15,547,109,41,88,-1,-1,-1
83,1,565,121,38,150,-1,-1,-1
83,2,582,96,64,196,-1,-1,-1
83,5,492,96,64,182,-1,-1,-1
83,6,360,96,54,170,-1,-1,-1
83,7,180,91,52,162,-1,-1,-1
83,12,403,106,35,138,-1,-1,-1
83,15,546,110,40,86,-1,-1,-1
84,1,563,119,39,150,-1,-1,-1
84,2,586,98,61,191,-1,-1,-1
84,5,496,97,63,180,-1,-1,-1
84,6,357,94,55,172,-1,-1,-1
84,7,180,91,52,162,-1,-1,-1
84,9,527,102,52,172,-1,-1,-1
84,12,402,106,36,138,-1,-1,-1
84,16,450,127,21,33,-1,-1,-1
85,1,563,115,41,154,-1,-1,-1
85,2,589,101,57,185,-1,-1,-1
85,5,497,98,63,178,-1,-1,-1
85,6,355,94,56,172,-1,-1,-1
85,7,181,92,52,161,-1,-1,-1
85,9,522,99,53,175,-1,-1,-1
85,12,401,106,37,137,-1,-1,-1
85,16,450,127,21,33,-1,-1,-1
86,1,561,114,43,156,-1,-1,-1
86,2,595,106,53,177,-1,-1,-1
86,5,497,99,63,177,-1,-1,-1
86,6,353,95,55,171,-1,-1,-1
86,7,182,92,52,161,-1,-1,-1
86,12,401,106,38,136,-1,-1,-1
87,1,558,111,44,157,-1,-1,-1
87,2,600,103,51,179,-1,-1,-1
87,5,498,100,64,177,-1,-1,-1
87,6,351,95,55,170,-1,-1,-1
87,7,182,92,53,161,-1,-1,-1
87,12,401,106,39,135,-1,-1,-1
88,1,555,112,44,159,-1,-1,-1
88,2,604,104,48,178,-1,-1,-1
88,5,500,99,65,177,-1,-1,-1
88,6,349,95,56,170,-1,-1,-1
88,7,183,93,53,161,-1,-1,-1
88,12,400,106,41,134,-1,-1,-1
89,1,552,110,45,162,-1,-1,-1
89,2,607,105,44,174,-1,-1,-1
89,5,504,99,65,177,-1,-1,-1
89,6,347,96,56,170,-1,-1,-1
89,7,184,93,54,160,-1,-1,-1
89,12,399,106,42,134,-1,-1,-1
89,16,448,127,20,32,-1,-1,-1
90,1,551,108,45,163,-1,-1,-1
90,2,610,106,44,172,-1,-1,-1
90,5,507,100,64,177,-1,-1,-1
90,6,343,96,57,170,-1,-1,-1
90,7,184,93,54,159,-1,-1,-1
90,12,398,107,43,134,-1,-1,-1
90,16,448,127,20,31,-1,-1,-1
90,17,623,110,17,100,-1,-1,-1
91,1,551,108,45,164,-1,-1,-1
91,5,516,102,64,175,-1,-1,-1
91,6,339,94,59,173,-1,-1,-1
91,7,185,93,54,159,-1,-1,-1
91,12,397,107,43,134,-1,-1,-1
91,17,624,112,15,88,-1,-1,-1
92,5,524,102,63,172,-1,-1,-1
92,6,335,94,60,173,-1,-1,-1
92,7,185,91,55,160,-1,-1,-1
92,12,396,107,44,134,-1,-1,-1
92,16,449,127,20,31,-1,-1,-1
92,17,625,116,14,84,-1,-1,-1
93,5,526,101,63,170,-1,-1,-1
93,6,332,95,61,171,-1,-1,-1
93,7,186,91,55,161,-1,-1,-1
93,12,394,107,44,134,-1,-1,-1
93,16,449,127,20,31,-1,-1,-1
93,17,626,118,13,80,-1,-1,-1
94,5,526,100,64,171,-1,-1,-1
94,6,330,97,61,169,-1,-1,-1
94,7,186,90,56,161,-1,-1,-1
94,12,392,107,45,134,-1,-1,-1
94,16,449,127,20,31,-1,-1,-1
94,17,626,121,13,76,-1,-1,-1
95,5,524,99,66,173,-1,-1,-1
95,6,329,97,62,168,-1,-1,-1
95,7,186,90,56,162,-1,-1,-1
95,12,391,107,45,134,-1,-1,-1
95,16,449,127,20,31,-1,-1,-1
96,1,515,121,40,145,-1,-1,-1
96,5,528,101,65,170,-1,-1,-1
96,6,328,97,62,168,-1,-1,-1
96,7,186,89,56,162,-1,-1,-1
96,12,392,107,46,134,-1,-1,-1
96,16,449,126,20,32,-1,-1,-1
97,1,512,117,42,149,-1,-1,-1
97,5,540,101,66,170,-1,-1,-1
97,6,326,95,64,170,-1,-1,-1
97,7,186,90,56,161,-1,-1,-1
97,12,390,107,46,134,-1,-1,-1
97,16,449,126,20,32,-1,-1,-1
98,1,510,116,42,150,-1,-1,-1
98,5,545,101,66,170,-1,-1,-1
98,6,324,95,64,171,-1,-1,-1
98,7,187,90,56,160,-1,-1,-1
98,12,389,108,46,134,-1,-1,-1
98,16,449,125,20,32,-1,-1,-1
99,1,510,124,40,142,-1,-1,-1
99,5,548,101,67,169,-1,-1,-1
99,6,322,95,64,171,-1,-1,-1
99,7,186,90,56,160,-1,-1,-1
99,12,388,108,47,135,-1,-1,-1
99,16,449,125,21,33,-1,-1,-1
100,1,508,121,41,146,-1,-1,-1
100,5,549,102,68,171,-1,-1,-1
100,6,321,96,64,169,-1,-1,-1
100,7,186,90,56,160,-1,-1,-1
100,12,388,108,47,134,-1,-1,-1
100,16,450,125,20,33,-1,-1,-1
101,1,507,114,44,152,-1,-1,-1
101,5,550,102,69,170,-1,-1,-1
101,6,320,96,64,169,-1,-1,-1
101,7,186,90,56,160,-1,-1,-1
101,12,387,107,48,134,-1,-1,-1
101,16,448,125,21,33,-1,-1,-1
102,1,505,115,44,151,-1,-1,-1
102,2,526,110,39,150,-1,-1,-1
102,5,552,103,68,170,-1,-1,-1
102,6,319,97,63,167,-1,-1,-1
102,7,186,91,56,160,-1,-1,-1
102,12,387,107,48,134,-1,-1,-1
102,16,448,125,21,33,-1,-1,-1
103,1,502,117,43,149,-1,-1,-1
103,2,527,110,39,145,-1,-1,-1
103,5,555,102,68,170,-1,-1,-1
103,6,317,97,63,166,-1,-1,-1
103,7,186,91,56,159,-1,-1,-1
103,12,386,106,49,135,-1,-1,-1
104,1,498,115,44,151,-1,-1,-1
104,2,529,109,38,142,-1,-1,-1
104,5,559,101,66,168,-1,-1,-1
104,6,313,97,62,166,-1,-1,-1
104,7,186,91,56,159,-1,-1,-1
104,12,385,106,49,135,-1,-1,-1
105,1,495,123,43,143,-1,-1,-1
105,2,532,109,39,141,-1,-1,-1
105,5,563,99,66,170,-1,-1,-1
105,6,311,97,62,167,-1,-1,-1
105,7,186,91,57,159,-1,-1,-1
105,12,385,105,50,135,-1,-1,-1
106,1,487,125,44,140,-1,-1,-1
106,2,533,109,39,139,-1,-1,-1
106,5,569,98,64,170,-1,-1,-1
106,6,310,96,61,167,-1,-1,-1
106,7,185,91,57,159,-1,-1,-1
106,12,384,105,50,136,-1,-1,-1
106,16,449,124,22,33,-1,-1,-1
107,1,481,122,48,144,-1,-1,-1
107,2,531,107,40,138,-1,-1,-1
107,5,573,98,64,169,-1,-1,-1
107,6,309,98,60,164,-1,-1,-1
107,7,185,90,57,159,-1,-1,-1
107,12,384,105,51,136,-1,-1,-1
107,16,449,124,22,34,-1,-1,-1
108,1,474,117,51,148,-1,-1,-1
108,2,528,106,41,141,-1,-1,-1
108,5,578,98,64,171,-1,-1,-1
108,6,309,98,59,164,-1,-1,-1
108,7,185,90,57,159,-1,-1,-1
108,12,384,105,51,137,-1,-1,-1
108,16,450,124,22,34,-1,-1,-1
109,1,469,115,55,150,-1,-1,-1
109,2,526,107,42,141,-1,-1,-1
109,5,580,98,63,171,-1,-1,-1
109,6,307,97,59,164,-1,-1,-1
109,7,185,90,57,159,-1,-1,-1
109,12,384,105,51,138,-1,-1,-1
110,1,467,117,57,148,-1,-1,-1
110,2,525,108,43,140,-1,-1,-1
110,5,582,100,61,168,-1,-1,-1
